step	val_polyphony_degree_polyphony_degree_accuracy
0	0.3273727595806122
1	0.290233850479126
2	0.34525448083877563
3	0.38239338994026184
4	0.3713892698287964
5	0.40302613377571106
6	0.4607977867126465
7	0.4222833514213562
8	0.3865199387073517
9	0.39477303624153137
10	0.4511691927909851
11	0.3686382472515106
12	0.46492433547973633
13	0.39614856243133545
14	0.4305364489555359
15	0.41953232884407043
16	0.47730398178100586
17	0.4456671178340912
18	0.47592848539352417
19	0.4607977867126465
20	0.4594222903251648
21	0.4539202153682709
22	0.48555707931518555
23	0.4896836280822754
24	0.46492433547973633
25	0.4607977867126465
26	0.4607977867126465
27	0.39614856243133545
28	0.4456671178340912
29	0.4580467641353607
30	0.45667123794555664
31	0.48418158292770386
32	0.47867950797080994
33	0.47592848539352417
34	0.4525447189807892
35	0.480055034160614
36	0.4828060567378998
37	0.473177433013916
38	0.46905088424682617
39	0.4607977867126465
40	0.48418158292770386
41	0.4979367256164551
42	0.4594222903251648
43	0.4814305305480957
44	0.4718019366264343
45	0.46217331290245056
46	0.4374140202999115
47	0.4745529592037201
48	0.45667123794555664
49	0.47730398178100586
50	0.4676753878593445
51	0.46492433547973633
52	0.4580467641353607
53	0.49243465065956116
54	0.480055034160614
55	0.4662998616695404
56	0.46354883909225464
57	0.49243465065956116
58	0.45667123794555664
59	0.4718019366264343
60	0.4718019366264343
61	0.473177433013916
62	0.4814305305480957
63	0.4951857030391693
64	0.46217331290245056
65	0.4745529592037201
66	0.48555707931518555
67	0.480055034160614
68	0.46217331290245056
69	0.5006877779960632
70	0.5130674242973328
71	0.5034387707710266
72	0.4745529592037201
73	0.46905088424682617
74	0.5006877779960632
75	0.4580467641353607
76	0.4828060567378998
77	0.473177433013916
