step	val_framewise_polyphony_loss
0	3.487337112426758
1	2.5654399394989014
2	2.7293269634246826
3	2.5955698490142822
4	2.4250807762145996
5	2.408257246017456
6	2.3286194801330566
7	2.311488151550293
8	2.4058022499084473
9	2.468231678009033
10	4.487691879272461
11	4.459343910217285
12	4.332764148712158
13	4.272876739501953
14	4.198953151702881
15	4.125983715057373
16	4.174071788787842
17	4.557234764099121
18	4.063540458679199
19	4.1600565910339355
20	2.0644562244415283
21	1.98854398727417
22	2.0487935543060303
23	1.9963535070419312
24	2.0164742469787598
25	2.043255567550659
26	1.9898451566696167
27	1.983298420906067
28	2.0456855297088623
29	2.0005085468292236
30	0.3960188627243042
31	0.39086267352104187
32	0.3939129412174225
33	0.3969133496284485
34	0.39789465069770813
35	0.4010973274707794
36	0.6567279100418091
37	0.4546562135219574
38	0.4464120864868164
39	0.4301505982875824
40	0.2163587212562561
41	0.21407726407051086
42	0.21572880446910858
43	0.21361999213695526
44	0.21117644011974335
45	0.2112337052822113
46	0.21417780220508575
47	0.21150240302085876
48	0.21012024581432343
49	0.2081625908613205
50	0.21065250039100647
51	0.20992134511470795
52	0.2072504311800003
53	0.20901763439178467
54	0.2063625007867813
55	0.20791634917259216
56	0.21082539856433868
57	0.20566628873348236
58	0.20521746575832367
59	0.20519907772541046
60	0.20504151284694672
61	0.21146555244922638
62	0.21641957759857178
63	0.20517311990261078
64	0.20529040694236755
65	0.20272906124591827
66	0.20308975875377655
67	0.2039640098810196
68	0.20401127636432648
69	0.20342661440372467
70	0.20609568059444427
71	0.20699845254421234
72	0.20268933475017548
73	0.19868825376033783
74	0.20048660039901733
75	0.20052219927310944
76	0.2042035460472107
77	0.20194312930107117
78	0.22666211426258087
79	0.1995157152414322
80	0.20611761510372162
81	0.19813627004623413
82	0.19849129021167755
83	0.19560961425304413
84	0.19799533486366272
85	0.20460259914398193
86	0.20522572100162506
87	0.1981138288974762
88	0.19943609833717346
89	0.19421757757663727
90	0.200995534658432
91	0.196355402469635
92	0.20109394192695618
