step	val_loss
0	31.076139450073242
1	22.748849868774414
2	34.61564636230469
3	27.32940673828125
4	27.805461883544922
5	23.615285873413086
6	24.653093338012695
7	23.890817642211914
8	28.746810913085938
9	29.36995506286621
10	16.682106018066406
11	15.780438423156738
12	14.855908393859863
13	14.687873840332031
14	15.161945343017578
15	14.710925102233887
16	14.955216407775879
17	14.809489250183105
18	14.224563598632812
19	13.905677795410156
20	4.812882423400879
21	4.692164421081543
22	5.070667743682861
23	4.815027713775635
24	4.732525825500488
25	5.039029121398926
26	4.718682289123535
27	5.023342132568359
28	4.815215110778809
29	4.69215726852417
30	2.2797956466674805
31	2.167916774749756
32	2.333655834197998
33	2.201350688934326
34	2.2251977920532227
35	2.180752754211426
36	3.720123052597046
37	2.9626574516296387
38	2.8654119968414307
39	2.827596426010132
40	1.5314855575561523
41	1.4873292446136475
42	1.6163026094436646
43	1.5491340160369873
44	1.5013436079025269
45	1.5587111711502075
46	1.5006552934646606
47	1.5584664344787598
48	1.5250104665756226
49	1.4764034748077393
50	1.5099821090698242
51	1.4638417959213257
52	1.4673422574996948
53	1.5735960006713867
54	1.4663406610488892
55	1.496871829032898
56	1.4867515563964844
57	1.4538052082061768
58	1.4141504764556885
59	1.443355679512024
60	1.3913966417312622
61	1.4487515687942505
62	1.4295133352279663
63	1.4694056510925293
64	1.4059810638427734
65	1.4173686504364014
66	1.4127048254013062
67	1.3743094205856323
68	1.405539631843567
69	1.401821255683899
70	1.520288348197937
71	1.4221280813217163
72	1.3082952499389648
73	1.432724952697754
74	1.3606067895889282
75	1.42741858959198
76	1.4835081100463867
77	1.3528738021850586
78	1.6340394020080566
79	1.3961513042449951
80	1.4370832443237305
81	1.3814798593521118
82	1.3886916637420654
83	1.4766569137573242
84	1.3590993881225586
85	1.3816382884979248
86	1.3743422031402588
87	1.4294910430908203
88	1.3481354713439941
89	1.3800625801086426
90	1.4270679950714111
91	1.355989933013916
92	1.464502215385437
