step	val_framewise_polyphony_framewise_polyphony_accuracy
0	0.5264787077903748
1	0.5987792015075684
2	0.600498616695404
3	0.5970598459243774
4	0.6083218455314636
5	0.6011003851890564
6	0.6209594011306763
7	0.6154573559761047
8	0.6421939730644226
9	0.636090099811554
10	0.6321355104446411
11	0.6351444125175476
12	0.6522524356842041
13	0.649673342704773
14	0.6593878865242004
15	0.6549174785614014
16	0.640560507774353
17	0.642967700958252
18	0.6679848432540894
19	0.6494154334068298
20	0.6577544808387756
21	0.6659215688705444
22	0.6720254421234131
23	0.6758081316947937
24	0.6637723445892334
25	0.6577544808387756
26	0.6764958500862122
27	0.6745185852050781
28	0.6618810296058655
29	0.6645460724830627
30	0.6709938049316406
31	0.6764958500862122
32	0.6789889931678772
33	0.6683287620544434
34	0.6718534827232361
35	0.6721974015235901
36	0.5561382174491882
37	0.6530261635780334
38	0.6441712379455566
39	0.6461485624313354
40	0.6483837962150574
41	0.6551753878593445
42	0.6517366170883179
43	0.6557771563529968
44	0.6593878865242004
45	0.6533700227737427
46	0.6489855647087097
47	0.658356249332428
48	0.6639443039894104
49	0.6642881631851196
50	0.6605914831161499
51	0.6610212922096252
52	0.658528208732605
53	0.6685866713523865
54	0.6660935282707214
55	0.6653198003768921
56	0.6584421992301941
57	0.6654917597770691
58	0.6590440273284912
59	0.6680708527565002
60	0.6617090702056885
61	0.6522524356842041
62	0.6586141586303711
63	0.6702200770378113
64	0.6649759411811829
65	0.6664373874664307
66	0.6671251654624939
67	0.6619669795036316
68	0.6601616144180298
69	0.6589580178260803
70	0.6515646576881409
71	0.6671251654624939
72	0.6590440273284912
73	0.6783872246742249
74	0.6601616144180298
75	0.673916757106781
76	0.6596457958221436
77	0.6678129434585571
78	0.6268913149833679
79	0.6654917597770691
80	0.6574965715408325
81	0.6737448573112488
82	0.6769257187843323
83	0.6814821362495422
84	0.6666093468666077
85	0.6511347889900208
86	0.6670392155647278
87	0.6645460724830627
88	0.6818259954452515
89	0.6839752197265625
90	0.6740027666091919
91	0.6723693013191223
92	0.6708218455314636
