step	val_polyphony_degree_accuracy
0	0.378266841173172
1	0.4071526825428009
2	0.40990370512008667
3	0.4305364489555359
4	0.4071526825428009
5	0.4456671178340912
6	0.45529574155807495
7	0.4456671178340912
8	0.4209078550338745
9	0.4676753878593445
10	0.4580467641353607
11	0.44154056906700134
12	0.4580467641353607
13	0.47867950797080994
14	0.4718019366264343
15	0.4676753878593445
16	0.46354883909225464
17	0.45529574155807495
18	0.4676753878593445
19	0.4456671178340912
20	0.4539202153682709
21	0.4580467641353607
22	0.47592848539352417
23	0.49243465065956116
24	0.4374140202999115
25	0.49931225180625916
26	0.46492433547973633
27	0.44016507267951965
28	0.47592848539352417
29	0.4883081018924713
30	0.49105915427207947
31	0.4828060567378998
32	0.46354883909225464
33	0.4814305305480957
34	0.4745529592037201
35	0.4814305305480957
