step	val_event_logits_event_logits_accuracy
0	0.8400103449821472
1	0.8806740045547485
2	0.8736245036125183
3	0.8933115601539612
4	0.9093019366264343
5	0.9182427525520325
6	0.9201341271400452
7	0.881705641746521
8	0.9028542041778564
9	0.9051753878593445
10	0.9084421992301941
11	0.9071526527404785
12	0.9123968482017517
13	0.9023383855819702
14	0.9149759411811829
15	0.8976960182189941
16	0.9245185852050781
17	0.9292469024658203
18	0.9291609525680542
19	0.9125687479972839
20	0.9154057502746582
21	0.9194463491439819
22	0.9299346804618835
23	0.9289889931678772
24	0.6970426440238953
25	0.7541265487670898
26	0.85926753282547
27	0.9073246121406555
28	0.9203060269355774
29	0.9266678094863892
30	0.9271836280822754
31	0.9060350656509399
32	0.9167813062667847
33	0.9190164804458618
34	0.9122248888015747
35	0.9122248888015747
36	0.9191884398460388
37	0.9202200770378113
38	0.9223693013191223
39	0.9250344038009644
40	0.9253782629966736
41	0.9251203536987305
42	0.9257221221923828
43	0.9259800314903259
44	0.9274415373802185
45	0.928473174571991
46	0.9287310838699341
47	0.9308803081512451
48	0.930794358253479
49	0.9313961267471313
50	0.9325137734413147
51	0.9325997233390808
52	0.9313101768493652
53	0.9307084083557129
54	0.9330295920372009
55	0.9339752197265625
56	0.9335454106330872
57	0.9344050884246826
58	0.9355226755142212
59	0.9349209070205688
60	0.9160075783729553
61	0.8813617825508118
62	0.910849392414093
63	0.9153198003768921
64	0.921595573425293
65	0.9266678094863892
66	0.9312242269515991
67	0.9301065802574158
68	0.9221113920211792
69	0.9300206303596497
70	0.9251203536987305
71	0.9332014918327332
72	0.9343191385269165
73	0.9277853965759277
74	0.9352647662162781
75	0.9375
76	0.9370701313018799
77	0.9176409840583801
