step	val_polyphony_degree_class_accuracy
0	0.3933975100517273
1	0.49931225180625916
2	0.5061898231506348
3	0.45529574155807495
4	0.4828060567378998
5	0.47042641043663025
6	0.5020632743835449
7	0.4594222903251648
8	0.48418158292770386
9	0.4539202153682709
10	0.4539202153682709
11	0.4456671178340912
12	0.4277854263782501
13	0.4539202153682709
14	0.44154056906700134
15	0.44841817021369934
16	0.4607977867126465
17	0.46492433547973633
18	0.473177433013916
19	0.46905088424682617
20	0.47042641043663025
21	0.46905088424682617
