step	val_event_logits_loss
0	25.652524948120117
1	18.924915313720703
2	30.66264533996582
3	23.47232437133789
4	24.24981689453125
5	20.016382217407227
6	21.133726119995117
7	20.525327682495117
8	25.096284866333008
9	25.44611930847168
10	11.101888656616211
11	10.225939750671387
12	9.496169090270996
13	9.374275207519531
14	9.893023490905762
15	9.508774757385254
16	9.51343059539795
17	9.187511444091797
18	9.134574890136719
19	8.744829177856445
20	1.7554593086242676
21	1.7648874521255493
22	1.7464195489883423
23	1.745539903640747
24	1.7631646394729614
25	1.7364120483398438
26	1.7039774656295776
27	1.8910106420516968
28	1.7717235088348389
29	1.724826693534851
30	0.8414151668548584
31	0.8319562077522278
32	0.8256098031997681
33	0.8198400735855103
34	0.8301652669906616
35	0.8472157120704651
36	1.7609596252441406
37	1.4426209926605225
38	1.3655472993850708
39	1.3006049394607544
40	0.25478455424308777
41	0.25418463349342346
42	0.2465606927871704
43	0.24774287641048431
44	0.24222272634506226
45	0.24082836508750916
46	0.23311874270439148
47	0.23147594928741455
48	0.2306874543428421
49	0.22992287576198578
50	0.2145591825246811
51	0.2132052183151245
52	0.21270851790905
53	0.20809417963027954
54	0.20764656364917755
55	0.2054452896118164
56	0.21823956072330475
57	0.20995043218135834
58	0.1963241994380951
59	0.19051997363567352
60	0.18993493914604187
61	0.1858847439289093
62	0.19353972375392914
63	0.2107175588607788
64	0.2004007250070572
65	0.18829774856567383
66	0.18190880119800568
67	0.19774585962295532
68	0.1875791698694229
69	0.17882253229618073
70	0.17508041858673096
71	0.19264650344848633
72	0.18055763840675354
73	0.17773962020874023
74	0.17319060862064362
75	0.17739474773406982
76	0.17193475365638733
77	0.16902796924114227
78	0.25107264518737793
79	0.1923285722732544
80	0.17263664305210114
81	0.17399582266807556
82	0.2003781646490097
83	0.1755427122116089
84	0.17690561711788177
85	0.18465031683444977
86	0.1791210174560547
87	0.18715716898441315
88	0.17973454296588898
89	0.17373375594615936
90	0.25862953066825867
91	0.21647606790065765
92	0.2311192750930786
