step	val_polyphony_degree_loss
0	1.9015605449676514
1	1.1862187385559082
2	1.205011248588562
3	1.2239207029342651
4	1.0824947357177734
5	1.1460827589035034
6	1.1075263023376465
7	1.0049216747283936
8	1.2022706270217896
9	1.3819502592086792
10	1.063879132270813
11	1.0662630796432495
12	1.003055453300476
13	1.0220645666122437
14	1.041468620300293
15	1.0418590307235718
16	1.2271004915237427
17	1.032310128211975
18	0.9874551892280579
19	0.9626176953315735
20	0.9843131899833679
21	0.9299390912055969
22	1.2603919506072998
23	1.0613864660263062
24	0.9425474405288696
25	1.2460938692092896
26	1.0138722658157349
27	1.1358139514923096
28	0.9878584742546082
29	0.9557054042816162
30	1.038059115409851
31	0.9351345300674438
32	1.1057355403900146
33	0.9765084981918335
34	0.9894112348556519
35	0.9239754676818848
36	1.3032045364379883
37	1.059786319732666
38	1.0521583557128906
39	1.0940383672714233
40	1.0565831661224365
41	1.015472173690796
42	1.1502593755722046
43	1.0837631225585938
44	1.0416176319122314
45	1.1049832105636597
46	1.0468454360961914
47	1.107648491859436
48	1.079900860786438
49	1.0320395231246948
50	1.076147437095642
51	1.0345295667648315
52	1.0409762859344482
53	1.148747444152832
54	1.045082449913025
55	1.0753428936004639
56	1.0497058629989624
57	1.0313835144042969
58	1.006697416305542
59	1.0426318645477295
60	0.9917983412742615
61	1.0445671081542969
62	1.0125250816345215
63	1.0460988283157349
64	0.9937539100646973
65	1.0207442045211792
66	1.0194185972213745
67	0.96528559923172
68	1.0109063386917114
69	1.015354037284851
70	1.1379927396774292
71	1.0133498907089233
72	0.91985023021698
73	1.0537781715393066
74	0.9832577109336853
75	1.0439612865447998
76	1.101509690284729
77	0.9781816601753235
78	1.148797631263733
79	1.0021579265594482
80	1.0521949529647827
81	1.0035738945007324
82	0.9842326045036316
83	1.098132610321045
84	0.9799908995628357
85	0.9886813163757324
86	0.987109899520874
87	1.038323163986206
88	0.9642613530158997
89	1.0074317455291748
90	0.9635962843894958
91	0.9387258291244507
92	1.0275540351867676
